,disease_id,v_count,p_count,k_count
0,OMIM:619340,9,1,2
1,OMIM:609153,5,2,1
2,OMIM:224550,9,0,1
3,OMIM:614102,2,3,0
4,OMIM:619426,46,3,4
5,OMIM:610370,5,3,0
6,OMIM:609621,7,0,2
7,OMIM:212790,3,0,0
8,OMIM:612567,5,6,4
9,OMIM:613679,7,8,2
10,OMIM:614116,15,2,3
11,OMIM:612201,7,1,0
12,OMIM:137580,9,1,0
13,OMIM:619354,16,2,3
14,OMIM:117650,38,2,6
15,OMIM:616067,6,1,1
16,OMIM:108770,8,1,2
17,OMIM:112700,7,1,0
18,OMIM:612229,1,0,0
19,OMIM:614880,8,2,0
20,OMIM:615546,48,1,5
21,OMIM:116200,4,2,3
22,OMIM:607624,9,7,1
23,OMIM:192100,2,0,0
24,OMIM:615220,13,0,0
25,OMIM:615234,10,6,1
26,OMIM:268000,5,2,1
27,OMIM:605027,1,1,1
28,OMIM:225100,2,0,0
29,OMIM:204870,5,5,0
30,OMIM:608265,2,0,0
31,OMIM:618076,20,1,3
32,OMIM:613123,3,0,1
33,OMIM:256850,31,4,4
34,OMIM:221400,8,3,1
35,OMIM:614894,3,1,0
36,OMIM:615552,3,0,0
37,OMIM:191390,3,3,0
38,OMIM:246470,5,0,0
39,OMIM:263800,25,10,9
40,OMIM:214450,5,9,0
41,OMIM:611907,4,1,1
42,OMIM:619383,54,3,11
43,OMIM:300431,25,3,4
44,OMIM:125635,2,1,1
45,OMIM:613876,6,1,1
46,OMIM:613862,5,4,2
47,OMIM:222690,2,3,2
48,OMIM:300425,10,3,4
49,OMIM:618089,34,2,1
50,OMIM:611913,11,0,1
51,OMIM:127750,7,1,0
52,OMIM:107480,52,3,10
53,OMIM:617392,8,0,1
54,OMIM:301075,17,3,6
55,OMIM:122600,17,0,0
56,OMIM:218530,8,0,0
57,OMIM:207410,30,1,1
58,OMIM:609812,4,0,0
59,OMIM:126300,2,1,0
60,OMIM:611091,38,5,4
61,OMIM:300419,12,2,1
62,OMIM:613686,17,0,0
63,OMIM:303110,13,4,3
64,OMIM:258100,2,1,0
65,OMIM:614857,38,11,0
66,OMIM:211500,8,0,2
67,OMIM:615591,3,2,0
68,OMIM:616098,7,4,1
69,OMIM:616517,6,5,1
70,OMIM:108200,4,0,0
71,OMIM:617609,5,4,1
72,OMIM:614300,26,3,3
73,OMIM:602562,20,3,4
74,OMIM:145300,2,0,0
75,OMIM:113620,71,10,5
76,OMIM:142309,3,1,0
77,OMIM:613309,29,4,2
78,OMIM:188400,60,19,16
79,OMIM:610600,9,5,1
80,OMIM:616271,47,12,7
81,OMIM:619142,17,0,0
82,OMIM:618248,7,0,0
83,OMIM:158345,3,0,0
84,OMIM:205950,6,3,1
85,OMIM:616265,3,2,1
86,OMIM:257970,7,3,0
87,OMIM:181430,6,0,1
88,OMIM:616503,22,1,3
89,OMIM:619630,4,2,0
90,OMIM:600361,22,3,2
91,OMIM:250951,12,1,0
92,OMIM:613453,2,0,0
93,OMIM:605231,10,6,3
94,OMIM:615022,5,2,0
95,OMIM:273150,4,0,0
96,OMIM:253280,45,9,4
97,OMIM:300814,4,1,1
98,OMIM:607426,35,11,6
99,OMIM:618506,13,1,2
100,OMIM:617635,28,2,4
101,OMIM:617153,11,1,0
102,OMIM:176090,6,3,2
103,OMIM:615744,13,2,0
104,OMIM:277450,11,11,3
105,OMIM:615750,10,4,3
106,OMIM:605543,11,2,0
107,OMIM:615988,5,3,1
108,OMIM:144750,13,2,1
109,OMIM:610628,14,4,3
110,OMIM:109650,6,10,1
111,OMIM:607432,17,1,1
112,OMIM:618512,27,3,2
113,OMIM:614328,6,8,0
114,OMIM:261540,92,5,7
115,OMIM:112270,2,0,0
116,OMIM:175200,23,4,4
117,OMIM:271960,32,2,3
118,OMIM:620066,37,4,8
119,OMIM:300633,2,0,0
120,OMIM:300155,3,1,0
121,OMIM:615963,3,1,1
122,OMIM:302030,6,0,1
123,OMIM:610199,26,9,6
124,OMIM:619803,4,0,0
125,OMIM:243050,2,1,1
126,OMIM:612956,4,0,1
127,OMIM:613490,14,4,3
128,OMIM:614499,7,1,1
129,OMIM:258470,5,2,2
130,OMIM:605594,5,0,0
131,OMIM:230900,22,4,3
132,OMIM:617190,24,2,2
133,OMIM:311070,19,3,1
134,OMIM:255140,8,1,0
135,OMIM:617184,14,4,7
136,OMIM:139750,8,1,0
137,OMIM:218040,65,6,16
